660f789a1e6091126f042e5afe35a2217447b530,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252008,
04df4593ab6406f7e8024f2b428d57320ca8cd84,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252008,
db080e1e43234e8232f200d637d0c916d2e7dd8c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252103,
bb6680f68ceeca5941c89016e56c859566e49d6d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252103,
9b3d61d4efa26c3db5dca5588816923e6b566ef8,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252128,
5acf011e540cfd385869db5329c1cec21153645f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252128,
fd635f4c87ac114943be1e2234fb82648f0a229a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252150,
a47f37223b17779e5a9deefc3918bdf7cf225d25,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252150,
18dd1dc7842cfc8e0b81042d900b71f3cd5486e9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252164,
df08323e0e8761d6cf2248b1259750d979335279,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252164,
7588145f21eb0c79b782727b126c59acd6c02444,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252183,
bbdd90b676480eb481a0154a297d853d829debb3,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252183,
34e1c515c8da96b9a94ca0aecd2b7eea042506df,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252201,
b7469938f00e5298c4451bcab71ae2f946fb2ece,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252201,
dc111804b843d3f3c18bc59763af9691b3384d52,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252269,
5248700c9ae9b75540a22fe92e4dba8a656d0d47,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252269,
423b6b73492a9125b9acad3b867b515be0d44890,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252300,
beeb65dc9de9d1f7733e1e8e1193a350b72f388e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252300,
ec4db762ca860f2e64a67d496df287c737322191,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252338,
427a2f48b60e51f93f2eec76aa4af2f3c01d55e5,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252338,
5a78168aaf368e1bf013b1eb00c885efff86dc20,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252361,
5757cf1928e18fabbde443d89d87e8ff27f56f84,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252361,
1386f2cf3e4b24ba88209e4bd7680f3edd17c986,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252377,
5b7686ec22eb909817962eb98073439b769583f0,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252377,
c700e485ad63c97775a669d46ad6d7739a1b218b,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252404,
45fdc5f23bf85b8a35765501f851376a3dc18b9a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252404,
13fa54f2bbbfed68dd7aca0c9231932ae865db34,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252431,
5090718723bda21d0e18e07d60dbb28afab82a94,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252431,
7738d1a6b07cff791f792d5302865fddb266fefd,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252456,
1d06b6810fab6f542906a63c37115564659b4353,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252456,
0d7cc3f49fe91f099fb3a0b389011c032c283264,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252472,
b6cd3be38377bcb802690ab119727c0c5d1b5215,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252472,
410d90b3ca026a7259cc9d9597ddfc7b71c1210d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252487,
9a3ba1c9a272ce90a85db89e4a03aae70b986b4d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252487,
a82bf3bdef35f4ea1bb61469d6de1a409f3b74ec,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252541,
348b28f2c2f735e0365a8b46ea4684f44001b3b3,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252541,
5e0c728c87c541322fac9f0718c443ed63bd0fce,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252556,
967a7fa5e6377851d2a3404f1d29852f13afb92c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252556,
657495433d2cc80d6f7239e20c54e08dd809badf,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252586,
8d805868d903770d67c41606075af5fae7a01a70,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252586,
3cdfeae25b73ffe71b7168feac346242e6994fd0,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252606,
41e9e4d72cd72c066dea88615763c4922929dd9f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252606,
029fbb5f0ae01e0f3ad7cbb09f92cbecbbfa0300,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252632,
b46868504540818a3ab72591e17c4b6f1c056d92,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252632,
170f06ce70193c13e7ffd9ed075c125ad77dfd27,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252680,
c40fde556d780a66420e9208bb4e6c7c8aeb15fe,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252680,
8c653eddd88cca68aa5b14de454f82dcc5e6ccfa,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252699,
659092091bcf1d20be3cba0159c6266018f1c1bd,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252699,
009b1aaf9e5baa98ed94b222b7bb6fb4ff9fcefc,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252730,
035401852388f22680860aada752907e2dd53e67,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252730,
adcbbfb30f0e0c2aa6298596c4f85b43ffd22314,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252836,
728ae4b944e3ee46db5dd19b546bb62ed59f2035,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252836,
d5fa8151487e50df4035c989b9cdbff3e12d3064,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252890,
3747396f80c78829f6ff112061cd5b503ec38663,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252890,
7f52ae365cbd7c1dc5269a58822262502142897b,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252918,
478eb1da78b768d56bc604f58edf05d596e9c6f9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252918,
6d3e487751eacf5b9d4a0a33dc633dcd9b4d0eca,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252933,
a9378237fccb9684ac1d89ebdbc10bf0cd3dac9a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252933,
717ce1dddd0a82ee372babfd9723e5f57b04d7d4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252971,
39ca9741b504178d660cd2e4a9605ef04a1c58cf,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365252971,
7eb43fbce2162823f9f84cadd1536af1653c4a5f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253112,
d26a53dac84d67fd36e595329340792704d88f25,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253112,
2a8bb61d1d3cdddec3c1aeee2dec39ba3b882d2b,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253273,
394033e46e058a990b26f14188e271b42b80df56,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253273,
e42ebc65cf6c66e0abad59cb939217874d15138e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253355,
80f0f50cc42f4394e6be4511daf52b845370d8d2,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253355,
b256f618ed5125685060f92c8fd6087b4a744c32,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253416,
e3bb8b131c8509dfa504a7238754e75041843e55,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253416,
eccad84465e17c43a9a5087ad1369779d00dfefa,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253432,
35cfd97199d5a7d9e54bc89daea156e27fc8bc3d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253432,
d564e799d36fbede2eca6777f8bb575c818c5efd,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253477,
b015be7eaa15526f4346e2320b2badfc7db76c29,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253477,
6eceaa3850a79ff698e96936dd006de6904b49ae,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253509,
261fe24aa35592687b04d389f9a334e17ce28344,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253509,
7cc5cc968578c2b254222ecab906d6cf5cb708d9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253529,
b5f738f6f3c9b2e1776b04fed88cd1f5e406f277,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253529,
1ae84d87aef3f0c9e77793f65b122dc11056f3e0,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253543,
ea9cfd4810764a76657267d351335e50fe753dbe,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253543,
b4f5ed4ea2cefbd7ce51ecc66ae81388eba2a69c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253569,
6ac6c78b90aa2f8406b7f250ca3861095e3b627e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253569,
b251f9b3b6b67c18b7e8f19211b91c7654e62d4f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253595,
8dc60227d689d1e6959db5d31f5087343356d17a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253595,
abfc972ee9dbdb55b85c8ab08beb85380aeb5340,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253653,
7819a656b0f709498df2487b3c77c895da407711,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/show,1365253653,
438e7f31d792363598228f447ee95a352e21f502,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365253860,
b18e3074b1c28a083106056124aeccb64577fa19,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365253864,
f98f52c479c9cd15f74e9091c499161ef0a872a4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254016,
4c087ad0d797a1bb67fe185123e4e1f3f54f38d4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254033,
b0b925a96c8806139fb9b02984a5455273e44f7e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254042,
822308e445dcf7003257bf2c322914800c416e91,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254165,
99c488ba7f76f99cfe6953de76151248d7330ba3,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254203,
77cbd339203aaf7cb6c1de2bfbd5116be3634b40,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/images/logo.jpg,1365254205,
3618adb606893966a5543602b780a6df4361a5f3,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/images/logo.jpg,1365254205,
f20cc49ce5dc25db703524c54fb1e7fbc6c55766,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254234,
3ba72faa2eaad1ae216beb98b10a98395c181d9e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/images/logo.jpg,1365254237,
dc5fc110a182802e1176f5f8f1904a833fc2c291,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/images/logo.jpg,1365254237,
c6f8c7c969aa6212e239ae1176558580b07ea5f7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254245,
a5a7a4a61034e1883b56210c4a493a9190d4961a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254288,
2aeca25c6e6a73663dfa1540aa479ebc987d582d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254310,
6a59478a40cc71fc65f79963a30294e145e7fe2d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254385,
fd39bccd12a01948afa87f93867357404d209a8a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254408,
0c9ee75d0c6216c20f843e971771aee13840a180,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254432,
46d58e3fa47fba0913a5c851e452d2d7ee765e57,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254503,
e1473bcf6e2ebab98b84e4a0c5ccdd9d0456e63c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254528,
2b5887dfcb4e5ca390451c38d6b91c195b87e5b7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254555,
f8916e7dd6dfed86e1bd71e119780031d7116b93,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254618,
c05d5c3f085dd09088b49801f0c35b3f3fb5d6d6,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254627,
a0daa65a688f445d01897f9c864f0d85ee34a243,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254644,
0bd90dc5425fc02cfdd8c0de7d0c56b81884456a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254664,
5fab4b7e0c21b35b597665252f855d451a884b60,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254685,
110d51568faf0a79314310a5883f9b2ba43f278e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254693,
0715e42d91bdc1589e66e5ecb223122351a2da3f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254708,
8e934f263307dba753a3f0b8f119b5414c790f53,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254835,
0ac77a5245cf0a54d741f5959ab8bbb00d5ddee4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254853,
b3dfb237d21752d356e83ecc9c3cc039dc08acff,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254882,
a39df601beea33cc639c7eff9dbd8d17e7ca5757,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254900,
75d7375862c235ec0371c433bbc063458be4b1f6,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254909,
87b24055f65d29f67056687ecfef4527ed92e81d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254940,
b38b2fd719c6d242fd87fa5fdef8cb846461dd90,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365254953,
9b174d19405916ec7ba554247c6d3eb2926fe86a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255086,
72c66d119ef42ddb1b8da20ddebb2ee72d4fee03,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255224,
8d8cc79f95a4c333baa3612c1b87d7d3a86ed9ae,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255265,
27ee2fadd871f72656bb599a003281e9ffc06a9a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255273,
1442180e0c42be8a5e26318cf235e2601f37dd1d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255505,
4a57fb28d05ca8b420a4d9d9a78d97e9bf7b555f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255626,
e1082c883282125dceeba35629950ff5a6323ab7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255656,
16c0c9416d50b47ed92a106f69010a25d5d215af,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365255887,
26d884fb430fc3f32fa69a3acc291ad2e61edd46,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365256136,
c5c56c6531e3e1f276d06d175beb4bc32ab5a4e8,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256146,
4a21533acff93536c5c977068798909268f4365e,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365256197,
411b74f8ee3c08a3db858d3e2ae3bdae499f243d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/3/show,1365256200,
9c5f3d1b127ada7cda5da4ea6db2fc3f5ad7e366,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/3/show,1365256200,
e0d6e84dbdc2901f7a6d13c9f9fcb8940dc744d7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365256210,
50dc7ad404348e3891fd7e4e2d3e08901fb449cf,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=Filtrar&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=5,1365256223,
2f90cca2850459d006eb9731fbe939cbdda57280,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=Filtrar&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jo&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=5,1365256234,
92ddde94cbd5bed2de94384edf25055622bdf4bc,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=Filtrar&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bleft_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bday%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Bmonth%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_salida%5D%5Bright_date%5D%5Byear%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=j&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=5,1365256242,
7ab3be79bd13da266fc730c9e9ec02f89c56659a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365256245,
5bca985a04f48ebbf1de42a61ceb1b3667b658d9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256434,
8d269332bca76f853066a7d6d079b539d19d5e38,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256448,
280505ffa5c12253fcdbe6ec777547fb7a2eb8d4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256502,
a70d2a0103d2d71ca7eb06a13786b5a986e047a9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256511,
0d83b623a3a3fb7054adc8d43b117086035a3fe9,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256523,
91541bfb7c00476c024c3b63aed4ef8898d19163,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256558,
b59f700b2929571d430c089507df68dc2b4ed574,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256566,
3216c8de35958728fd5bf2b2eed51a2913fb61ca,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365256579,
c158e80272ae5f5ad8892eb9906dc4d3cb278b4f,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365256591,
56714bdb20e183cf839e343a6a8d4c514a65ccda,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/2/edit,1365256596,
0ea3095ce4cb0f6f02086d10628c4a0f9dc2d044,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/2/delete,1365256608,
138077f77a587179e95c803fa278071393d7671c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365256609,
